1734974340000,3364.97,3366.46,3360.52,3366.42,35715.52
1734974400000,3366.1,3373.3,3366.1,3372.57,37760.23
1734974460000,3372.39,3378.13,3372.39,3376.37,55497.82
1734974520000,3377.09,3377.09,3370.5,3371.02,38742.08
1734974580000,3371.06,3372.15,3364.88,3368.76,51096.65
1734974640000,3369.2,3372.78,3368.54,3368.58,58207.27
1734974700000,3369.62,3371.52,3361.71,3361.71,38201.75
1734974760000,3362.6,3370.07,3362.6,3368.55,60232.51
1734974820000,3369.02,3373.03,3368.75,3371.25,55163.76
1734974880000,3372.51,3372.91,3369.78,3372.34,38494.67
1734974940000,3372.2,3372.36,3368.18,3370.4,51716.58
1734975000000,3370.27,3370.5,3367.15,3367.9,27930.87
1734975060000,3367.6,3367.6,3361.74,3362.18,45920.06
1734975120000,3362.82,3370.57,3362.82,3370.48,34235.62
1734975180000,3369.82,3370.45,3366.44,3370.14,52597.21
1734975240000,3370.14,3370.14,3362.61,3363.69,30117.64
1734975300000,3363.84,3364.04,3357.69,3358.09,36542.57
1734975360000,3358.25,3358.25,3345.67,3347.88,35315.6
1734975420000,3346.84,3353.79,3346.84,3350.81,113010.16
1734975480000,3350.41,3354.43,3349.62,3351.75,33735.7
1734975540000,3351.64,3353.76,3350.5,3352.94,47893.44
1734975600000,3352.35,3352.35,3348.99,3351.06,33122.84
1734975660000,3351.08,3351.08,3346.69,3347.43,23240.99
1734975720000,3346.79,3348.5,3344.57,3344.82,17868.49
1734975780000,3344.72,3344.72,3339.71,3340.16,24658.8
1734975840000,3340.14,3342.43,3337.82,3342.1,85663.08
1734975900000,3342.17,3344.51,3342.06,3343.24,45089.05
1734975960000,3343.03,3343.98,3336.24,3336.48,41074.71
1734976020000,3336.17,3339.47,3335.34,3338.04,37043.81
1734976080000,3337.95,3338.98,3332.0,3332.08,64920.04
1734976140000,3331.98,3338.83,3331.95,3338.83,54767.28
1734976200000,3339.15,3339.26,3332.62,3332.76,46857.02
1734976260000,3332.78,3333.91,3329.64,3330.2,48941.36
1734976320000,3330.11,3331.3,3328.02,3330.82,56840.12
1734976380000,3331.51,3332.47,3329.32,3330.32,59547.47
1734976440000,3330.1,3336.36,3329.97,3334.1,45324.8
1734976500000,3334.12,3341.95,3332.58,3340.79,73003.99
1734976560000,3340.78,3341.31,3338.1,3340.07,60497.38
1734976620000,3340.01,3341.36,3338.03,3341.35,32678.22
1734976680000,3342.46,3342.63,3338.05,3338.07,60547.29
1734976740000,3337.15,3337.6,3335.63,3336.25,56976.46
1734976800000,3336.24,3338.43,3332.6,3338.41,53345.72
1734976860000,3338.41,3342.37,3338.41,3342.09,64805.96
1734976920000,3342.38,3343.27,3339.16,3341.78,51082.44
1734976980000,3341.38,3341.82,3336.18,3336.99,40517.73
1734977040000,3336.53,3339.44,3335.21,3335.55,44739.63
1734977100000,3334.8,3337.3,3334.46,3334.48,34296.77
1734977160000,3334.35,3336.18,3331.25,3333.8,63947.83
1734977220000,3333.81,3340.85,3333.81,3338.69,22741.54
1734977280000,3338.53,3341.38,3338.53,3339.35,35541.63
1734977340000,3339.36,3343.1,3336.45,3338.36,41643.8
1734977400000,3337.86,3340.69,3337.12,3340.69,50077.77
1734977460000,3340.68,3340.68,3336.83,3338.56,35550.27
1734977520000,3337.99,3342.1,3336.77,3341.46,32465.85
1734977580000,3341.25,3346.91,3340.92,3346.91,35461.2
1734977640000,3347.4,3347.91,3343.22,3343.72,33824.29
1734977700000,3344.58,3346.04,3340.5,3340.57,29054.09
1734977760000,3340.63,3340.63,3338.63,3340.1,20521.09
1734977820000,3340.3,3340.5,3336.37,3336.37,25831.77
1734977880000,3336.65,3338.3,3336.06,3337.77,33497.61
1734977940000,3337.78,3340.55,3337.62,3338.65,36264.01
1734978000000,3338.76,3340.43,3338.12,3340.2,26053.81
1734978060000,3339.88,3341.58,3337.9,3341.58,29628.49
1734978120000,3341.44,3343.24,3339.31,3339.59,36054.5
1734978180000,3339.57,3340.7,3336.63,3340.56,48986.46
1734978240000,3340.48,3340.58,3337.23,3337.78,29934.88
1734978300000,3337.74,3341.52,3337.73,3341.52,29015.82
1734978360000,3341.47,3343.32,3341.39,3341.63,38479.47
1734978420000,3341.63,3341.64,3339.85,3339.86,23958.32
1734978480000,3339.33,3339.33,3336.41,3338.7,48069.76
1734978540000,3338.75,3338.75,3337.91,3337.92,45904.57
1734978600000,3337.91,3338.8,3336.03,3337.13,31688.93
1734978660000,3337.05,3341.29,3336.79,3340.22,18426.89
1734978720000,3340.43,3342.74,3338.86,3342.71,38286.71
1734978780000,3341.75,3341.75,3337.67,3337.68,40958.39
1734978840000,3336.41,3336.41,3333.1,3333.1,26690.86
1734978900000,3333.38,3335.65,3333.03,3334.36,33752.65
1734978960000,3334.26,3334.26,3325.7,3326.57,38118.37
1734979020000,3326.59,3332.27,3326.59,3332.21,41965.1
1734979080000,3330.97,3330.97,3325.94,3326.21,45542.43
1734979140000,3326.08,3330.1,3325.78,3329.77,37478.05
1734979200000,3329.87,3332.56,3329.87,3331.98,40218.44
1734979260000,3330.7,3331.28,3329.06,3329.37,26584.06
1734979320000,3329.6,3329.91,3327.18,3327.7,33379.15
1734979380000,3327.57,3327.58,3318.6,3319.05,20907.16
1734979440000,3318.43,3318.48,3315.55,3315.86,70713.37
1734979500000,3315.79,3319.15,3315.14,3318.01,55281.46
1734979560000,3319.0,3321.56,3316.53,3316.54,44586.53
1734979620000,3315.0,3315.79,3312.37,3315.52,37674.27
1734979680000,3314.6,3314.78,3310.06,3310.32,76145.68
1734979740000,3310.18,3312.85,3309.39,3310.94,36837.84
1734979800000,3310.19,3310.19,3300.11,3305.56,29666.97
1734979860000,3305.63,3305.91,3299.5,3300.63,86885.25
1734979920000,3300.7,3303.6,3298.38,3298.7,45001.34
1734979980000,3298.25,3300.39,3297.78,3300.05,56609.75
1734980040000,3299.68,3303.91,3298.09,3299.44,28704.04
1734980100000,3299.16,3303.76,3297.66,3301.63,34835.01
1734980160000,3302.07,3305.24,3300.75,3304.78,25099.14
1734980220000,3302.95,3309.06,3301.58,3306.37,48754.86
1734980280000,3306.49,3306.99,3303.82,3304.27,64329.31
1734980340000,3304.74,3306.21,3303.13,3305.47,36858.95
1734980400000,3304.81,3312.72,3304.81,3312.69,31124.52
1734980460000,3312.45,3313.53,3309.66,3313.16,61014.22
1734980520000,3313.24,3315.0,3312.0,3314.5,49801.42
1734980580000,3314.7,3315.21,3311.76,3312.37,44913.95
1734980640000,3312.7,3313.22,3308.37,3310.74,42791.29
1734980700000,3310.73,3318.63,3310.57,3317.33,36157.65
1734980760000,3317.34,3331.77,3317.34,3329.85,41374.71
1734980820000,3329.83,3331.54,3327.43,3328.39,125497.42
1734980880000,3328.13,3331.42,3327.65,3328.9,65743.2
1734980940000,3329.2,3332.24,3328.8,3332.24,68066.64
1734981000000,3332.47,3335.24,3330.56,3334.03,42043.38
1734981060000,3333.8,3335.71,3331.05,3332.22,69190.28
1734981120000,3332.26,3333.85,3331.84,3333.23,43125.31
1734981180000,3335.77,3338.58,3335.18,3338.47,78979.39
1734981240000,3338.57,3342.11,3338.57,3341.35,46832.12
1734981300000,3342.21,3346.53,3342.21,3345.61,81342.35
1734981360000,3345.38,3347.6,3344.94,3346.66,54207.61
1734981420000,3346.43,3347.1,3343.48,3346.39,54329.06
1734981480000,3346.38,3346.38,3339.51,3341.39,63779.81
1734981540000,3341.3,3344.48,3341.29,3343.29,75080.17
1734981600000,3343.17,3347.45,3343.17,3346.81,50237.82
1734981660000,3347.11,3351.29,3347.11,3350.97,48895.88
1734981720000,3350.97,3352.85,3349.84,3352.04,60840.68
1734981780000,3352.17,3353.66,3350.6,3350.63,44978.22
1734981840000,3350.17,3351.12,3348.2,3351.01,45603.43
1734981900000,3350.98,3351.96,3347.43,3350.27,34403.37
1734981960000,3349.44,3349.44,3343.37,3344.62,64125.07
1734982020000,3345.04,3349.84,3345.03,3348.35,66373.25
1734982080000,3346.96,3349.91,3346.96,3349.4,33721.73
1734982140000,3349.55,3349.81,3346.65,3346.81,43658.25
1734982200000,3346.9,3352.8,3346.9,3352.8,39967.79
1734982260000,3352.73,3354.33,3351.8,3353.56,38125.54
1734982320000,3353.28,3353.28,3350.13,3350.75,48837.05
1734982380000,3350.15,3350.15,3342.98,3344.35,27104.72
1734982440000,3346.25,3347.17,3338.97,3340.78,22266.04
1734982500000,3340.59,3342.24,3339.06,3339.37,129815.77
1734982560000,3340.18,3340.29,3335.85,3339.25,32400.71
1734982620000,3338.85,3341.53,3337.38,3337.97,28764.48
1734982680000,3338.07,3338.57,3335.04,3336.3,38240.8
1734982740000,3335.98,3335.99,3333.41,3334.25,36053.95
1734982800000,3334.25,3339.97,3334.24,3339.93,32421.02
1734982860000,3339.72,3340.84,3338.92,3340.2,51336.77
1734982920000,3340.09,3341.72,3338.48,3339.76,38757.33
1734982980000,3339.61,3340.42,3337.81,3339.72,19817.37
1734983040000,3339.72,3340.06,3337.47,3340.06,28790.14
1734983100000,3340.02,3340.02,3336.3,3338.94,21902.0
1734983160000,3338.85,3344.14,3338.59,3341.89,13548.12
1734983220000,3342.06,3342.06,3338.66,3339.42,31039.52
1734983280000,3339.38,3339.39,3336.68,3336.75,24839.05
1734983340000,3336.89,3337.19,3334.78,3334.78,38174.44
1734983400000,3334.34,3334.34,3329.21,3329.66,29473.57
1734983460000,3329.67,3332.16,3329.32,3331.29,55231.82
1734983520000,3331.28,3331.28,3327.74,3330.32,39039.68
1734983580000,3330.36,3336.7,3329.92,3336.7,22240.22
1734983640000,3336.78,3337.59,3334.57,3335.1,23214.96
1734983700000,3335.04,3335.84,3333.95,3334.58,30211.52
1734983760000,3334.25,3338.81,3334.25,3338.81,33549.43
1734983820000,3338.81,3341.01,3337.58,3337.75,60221.05
1734983880000,3337.75,3337.76,3336.11,3336.46,39319.66
1734983940000,3336.47,3338.84,3336.47,3338.32,25392.06
1734984000000,3338.46,3341.18,3336.69,3341.17,20336.07
1734984060000,3341.9,3343.08,3339.06,3342.79,52601.12
1734984120000,3343.17,3345.46,3342.54,3345.46,33879.76
1734984180000,3345.48,3346.31,3343.27,3344.91,24204.64
1734984240000,3344.81,3346.1,3343.68,3344.59,41760.18
1734984300000,3343.92,3343.99,3332.75,3332.75,22107.53
1734984360000,3332.63,3334.03,3332.5,3334.02,53545.37
1734984420000,3334.53,3334.53,3329.8,3330.63,38057.08
1734984480000,3330.8,3332.29,3329.79,3332.04,32558.96
1734984540000,3332.04,3340.13,3332.01,3338.21,27973.12
1734984600000,3339.46,3342.7,3339.46,3341.04,55799.85
1734984660000,3337.53,3338.65,3335.06,3335.12,57708.72
1734984720000,3335.75,3340.65,3335.72,3340.6,35746.07
1734984780000,3341.05,3341.6,3337.58,3337.59,49468.65
1734984840000,3337.62,3339.65,3337.45,3338.8,39547.16
1734984900000,3338.8,3343.49,3338.8,3340.58,45340.54
1734984960000,3340.73,3349.14,3339.35,3349.14,29564.34
1734985020000,3349.17,3349.54,3345.03,3345.54,94823.08
1734985080000,3344.49,3349.33,3343.38,3348.87,42404.57
1734985140000,3346.45,3349.81,3343.72,3348.99,44162.45
1734985200000,3349.52,3353.03,3348.53,3349.02,60718.91
1734985260000,3348.96,3348.97,3344.56,3344.65,34437.8
1734985320000,3344.95,3344.95,3341.1,3344.35,107438.45
1734985380000,3344.36,3349.3,3344.36,3348.09,26153.13
1734985440000,3348.93,3355.09,3348.93,3355.09,25727.54
1734985500000,3355.12,3358.08,3354.63,3356.52,57868.65
1734985560000,3356.53,3361.52,3355.94,3361.29,54432.41
1734985620000,3361.08,3362.89,3360.07,3361.65,40460.98
1734985680000,3361.64,3365.0,3360.65,3365.0,95004.3
1734985740000,3365.06,3366.18,3363.53,3366.16,43923.34
1734985800000,3365.33,3368.73,3363.87,3363.87,41853.36
1734985860000,3363.83,3369.63,3361.83,3369.42,35697.4
1734985920000,3369.53,3373.31,3368.76,3373.09,42475.52
1734985980000,3373.15,3377.6,3371.39,3376.55,83859.13
1734986040000,3377.02,3377.67,3374.77,3375.83,68768.73
1734986100000,3375.89,3378.72,3375.17,3377.02,41900.97
1734986160000,3377.22,3379.85,3374.19,3379.65,53363.93
1734986220000,3379.85,3385.73,3379.85,3385.17,51061.04
1734986280000,3385.95,3388.37,3384.62,3387.72,78857.82
1734986340000,3388.28,3389.75,3384.75,3384.75,46644.24
1734986400000,3384.25,3384.25,3376.03,3376.4,69689.29
1734986460000,3376.76,3378.5,3374.9,3377.49,72325.65
1734986520000,3377.83,3382.25,3376.93,3376.93,85200.94
1734986580000,3376.93,3376.93,3373.62,3373.63,60962.27
1734986640000,3372.88,3374.38,3368.8,3374.36,90909.9
1734986700000,3374.28,3377.03,3373.53,3375.3,59749.41
1734986760000,3374.81,3376.21,3370.43,3375.3,61852.03
1734986820000,3375.29,3378.47,3374.63,3378.16,51885.36
1734986880000,3377.72,3384.34,3377.0,3383.12,41314.93
1734986940000,3383.39,3384.54,3379.87,3379.88,114526.52
1734987000000,3379.8,3381.83,3378.18,3381.54,42292.14
1734987060000,3383.08,3385.92,3382.73,3385.06,35439.48
1734987120000,3385.09,3390.13,3385.08,3389.05,74571.01
1734987180000,3388.98,3388.99,3384.83,3388.22,77072.32
1734987240000,3389.67,3392.94,3386.87,3391.88,75968.54
1734987300000,3393.05,3395.46,3391.72,3394.91,37996.08
1734987360000,3394.61,3396.49,3394.29,3396.47,121856.56
1734987420000,3396.62,3398.17,3395.68,3395.93,64274.5
1734987480000,3395.81,3402.21,3395.56,3401.37,44510.12
1734987540000,3400.78,3415.81,3400.78,3404.84,47692.73
1734987600000,3403.58,3412.77,3403.58,3412.53,156186.79
1734987660000,3412.45,3415.9,3410.06,3415.9,178794.91
1734987720000,3415.91,3422.26,3414.19,3414.19,101375.34
1734987780000,3413.52,3420.73,3409.74,3420.55,67633.01
1734987840000,3420.71,3425.51,3418.98,3424.29,110060.33
1734987900000,3424.41,3425.92,3419.03,3421.79,107208.35
1734987960000,3424.69,3429.39,3424.69,3429.0,80894.43
1734988020000,3428.7,3430.01,3426.59,3428.87,130646.3
1734988080000,3428.99,3432.8,3427.25,3431.23,43284.94
1734988140000,3431.56,3434.23,3429.4,3434.22,91664.7
1734988200000,3434.41,3435.92,3430.44,3435.87,65144.23
1734988260000,3435.78,3438.33,3433.4,3435.12,26959.13
1734988320000,3436.31,3445.78,3435.89,3445.74,79861.88
1734988380000,3445.74,3446.47,3439.27,3439.74,87381.1
1734988440000,3441.49,3444.89,3439.29,3441.8,77987.9
1734988500000,3441.85,3449.79,3441.85,3449.57,106828.47
1734988560000,3449.56,3450.17,3446.01,3447.88,103615.56
1734988620000,3448.66,3451.38,3437.5,3437.5,42290.55
1734988680000,3435.6,3442.13,3433.95,3442.13,74879.97
1734988740000,3441.77,3447.06,3441.77,3443.64,72144.75
1734988800000,3443.33,3447.12,3438.85,3445.56,32251.35
1734988860000,3446.92,3453.5,3446.83,3450.68,71919.78
1734988920000,3450.79,3453.36,3449.6,3449.78,105277.72
1734988980000,3449.35,3449.73,3440.28,3441.99,59573.84
1734989040000,3443.16,3448.81,3441.47,3448.81,52487.56
1734989100000,3447.58,3454.01,3444.14,3453.94,30982.55
1734989160000,3452.35,3454.79,3451.09,3454.3,54600.44
1734989220000,3454.58,3458.68,3454.49,3458.67,52899.93
1734989280000,3458.71,3459.71,3455.61,3456.09,80894.09
1734989340000,3456.26,3457.17,3451.52,3454.72,56517.52
1734989400000,3452.5,3453.87,3450.45,3450.45,82570.64
1734989460000,3450.33,3455.68,3445.4,3454.83,84399.88
1734989520000,3455.29,3456.05,3449.64,3449.83,30635.77
1734989580000,3447.81,3448.32,3437.68,3437.69,51566.18
1734989640000,3437.5,3438.52,3435.87,3437.44,114824.22
1734989700000,3437.4,3444.81,3436.83,3442.38,95537.33
1734989760000,3441.65,3442.14,3431.03,3432.0,86755.51
1734989820000,3432.46,3434.79,3429.63,3430.18,86352.92
1734989880000,3430.83,3436.69,3430.24,3436.38,92545.11
1734989940000,3437.47,3442.62,3437.47,3441.71,76464.28
1734990000000,3441.89,3445.4,3441.52,3442.8,51938.74
1734990060000,3443.04,3448.61,3443.04,3446.24,84467.66
1734990120000,3446.23,3448.42,3442.69,3447.95,49486.62
1734990180000,3447.84,3448.33,3444.89,3445.84,26682.15
1734990240000,3446.79,3446.79,3443.37,3444.04,87670.16
1734990300000,3443.45,3443.84,3439.31,3442.57,32993.6
1734990360000,3440.42,3440.55,3436.16,3436.45,38493.14
1734990420000,3436.45,3436.87,3422.72,3423.56,82304.47
1734990480000,3423.93,3425.86,3422.82,3422.82,61719.42
1734990540000,3422.57,3423.65,3421.78,3423.63,138736.32
1734990600000,3423.87,3433.49,3423.87,3433.17,63201.84
1734990660000,3433.15,3435.6,3428.87,3429.18,62817.0
1734990720000,3429.26,3430.11,3424.27,3424.54,30678.82
1734990780000,3425.18,3426.49,3423.2,3423.22,50749.41
1734990840000,3423.2,3426.22,3423.11,3424.59,53640.57
1734990900000,3424.73,3428.7,3424.73,3427.34,46096.04
1734990960000,3427.6,3428.26,3425.41,3427.9,103717.25
1734991020000,3427.87,3429.08,3423.59,3423.6,30003.18
1734991080000,3423.69,3427.04,3422.54,3427.04,53972.38
1734991140000,3427.09,3428.43,3423.17,3423.17,55697.28
1734991200000,3423.14,3428.93,3423.14,3428.88,33016.04
1734991260000,3428.92,3430.66,3425.52,3430.66,55330.87
1734991320000,3430.24,3430.24,3424.18,3425.09,50740.2
1734991380000,3424.41,3428.34,3423.16,3427.92,44681.73
1734991440000,3425.78,3426.14,3423.09,3423.82,44622.06
1734991500000,3423.88,3428.18,3422.79,3427.59,40567.56
1734991560000,3425.51,3429.91,3424.16,3428.19,37289.56
1734991620000,3426.98,3428.08,3425.49,3426.6,41872.63
1734991680000,3426.62,3429.27,3424.83,3426.03,29998.34
1734991740000,3425.82,3426.35,3424.02,3426.35,32901.18
1734991800000,3426.74,3426.75,3420.38,3420.39,39009.28
1734991860000,3420.39,3423.43,3418.58,3418.58,56963.96
1734991920000,3418.5,3423.73,3418.31,3422.52,44491.22
1734991980000,3422.71,3423.89,3421.52,3422.1,71923.66
1734992040000,3422.31,3425.79,3422.3,3423.78,50030.34
1734992100000,3423.46,3429.86,3423.46,3427.89,18397.47
1734992160000,3427.26,3431.33,3427.23,3431.33,58798.88
1734992220000,3432.23,3443.12,3432.23,3442.42,15003.02
1734992280000,3442.58,3443.3,3441.96,3442.97,115013.4
1734992340000,3442.99,3443.81,3441.54,3443.8,74772.08
1734992400000,3443.81,3449.23,3443.81,3449.21,46865.05
1734992460000,3449.32,3453.34,3449.32,3453.34,35463.68
1734992520000,3453.2,3457.97,3452.66,3457.96,40910.93
1734992580000,3457.95,3458.0,3455.56,3456.38,55505.55
1734992640000,3456.39,3456.39,3452.2,3454.07,91657.0
1734992700000,3457.04,3457.19,3454.18,3454.26,51004.04
1734992760000,3455.4,3456.9,3454.99,3455.7,53930.24
1734992820000,3455.79,3463.29,3455.52,3460.75,39620.17
1734992880000,3460.79,3461.32,3458.39,3460.56,161146.7
1734992940000,3460.56,3466.69,3460.56,3463.25,49393.69
1734993000000,3463.05,3463.43,3453.5,3453.5,50958.76
1734993060000,3453.28,3454.62,3450.16,3450.74,64147.16
1734993120000,3450.54,3456.13,3447.57,3455.18,42700.18
1734993180000,3455.09,3455.23,3450.08,3453.16,57697.11
1734993240000,3453.16,3453.16,3444.06,3445.13,49415.84
1734993300000,3446.82,3446.82,3439.37,3439.99,48527.35
1734993360000,3439.99,3445.27,3439.32,3445.27,55903.67
1734993420000,3445.3,3447.03,3442.34,3447.03,25515.09
1734993480000,3447.28,3449.06,3447.28,3448.96,33000.08
1734993540000,3448.97,3449.01,3447.39,3447.39,49550.65
1734993600000,3447.41,3447.41,3445.33,3446.91,22242.68
1734993660000,3446.92,3446.92,3441.18,3441.19,25925.07
1734993720000,3442.07,3444.95,3442.07,3442.32,36577.06
1734993780000,3442.31,3444.93,3442.31,3444.93,37339.34
1734993840000,3444.98,3445.06,3442.52,3442.52,31100.33
1734993900000,3441.89,3441.89,3439.94,3439.94,34515.11
1734993960000,3439.93,3445.63,3439.2,3443.31,25396.19
1734994020000,3443.31,3443.47,3438.93,3440.37,47993.0
1734994080000,3440.43,3443.77,3440.43,3443.75,72390.97
1734994140000,3443.85,3447.36,3443.85,3447.35,46329.57
1734994200000,3447.47,3448.83,3447.47,3448.83,48136.84
1734994260000,3448.85,3450.0,3448.79,3448.8,17639.12
1734994320000,3448.76,3448.82,3443.83,3445.2,29488.37
1734994380000,3445.2,3448.29,3445.2,3448.29,51974.81
1734994440000,3448.29,3448.77,3447.91,3447.95,39540.17
1734994500000,3447.98,3449.95,3447.94,3449.95,28029.44
1734994560000,3449.96,3455.25,3449.95,3455.25,31087.75
1734994620000,3455.26,3456.45,3452.75,3455.23,23625.99
1734994680000,3455.19,3457.41,3455.16,3457.41,39340.66
1734994740000,3457.97,3459.48,3455.36,3459.46,51883.92
1734994800000,3459.45,3465.0,3459.45,3460.53,36341.48
1734994860000,3459.66,3461.67,3455.17,3455.5,54111.64
1734994920000,3455.75,3455.76,3450.0,3450.32,27015.26
1734994980000,3450.39,3452.15,3448.79,3452.15,34928.89
1734995040000,3451.54,3456.75,3451.43,3455.35,14232.11
1734995100000,3455.16,3460.14,3455.16,3456.56,20200.22
1734995160000,3456.57,3456.57,3447.17,3449.39,28767.35
1734995220000,3451.04,3451.05,3447.44,3449.87,45256.27
1734995280000,3449.53,3455.34,3448.05,3455.21,34909.88
1734995340000,3455.18,3455.27,3449.31,3451.75,45148.28
1734995400000,3451.75,3454.14,3449.81,3454.13,29969.9
1734995460000,3454.56,3457.17,3452.54,3454.0,32739.01
1734995520000,3453.08,3453.32,3448.42,3448.42,27496.92
1734995580000,3446.76,3448.17,3445.29,3445.29,63763.95
1734995640000,3445.24,3445.24,3440.43,3440.43,44778.58
1734995700000,3440.31,3441.6,3439.28,3441.2,51912.55
1734995760000,3441.32,3445.58,3439.24,3445.44,31048.44
1734995820000,3445.33,3447.26,3443.74,3444.42,35314.47
1734995880000,3444.37,3446.99,3443.16,3446.81,37458.69
1734995940000,3446.83,3448.39,3446.18,3446.96,23528.12
1734996000000,3446.65,3448.7,3443.78,3448.18,37835.61
1734996060000,3447.7,3447.7,3444.4,3445.84,22659.55
1734996120000,3445.89,3445.9,3443.18,3443.19,17706.69
1734996180000,3443.14,3443.51,3442.11,3442.11,41985.91
1734996240000,3442.1,3442.32,3439.86,3439.87,38285.99
1734996300000,3439.85,3441.07,3433.6,3434.79,23058.91
1734996360000,3434.8,3434.83,3426.54,3428.08,65754.22
1734996420000,3428.1,3432.1,3428.1,3432.09,127564.85
1734996480000,3431.72,3432.19,3426.81,3428.68,33528.93
1734996540000,3428.67,3428.68,3426.34,3426.35,56505.89
1734996600000,3426.46,3428.89,3423.1,3423.1,25367.25
1734996660000,3423.18,3423.94,3420.59,3423.56,36473.37
1734996720000,3423.23,3429.24,3423.03,3429.23,39203.31
1734996780000,3429.63,3430.44,3426.45,3426.97,70449.81
